"","ENCFF167TIO","ENCFF225GLT","ENCFF881MFX","ENCFF898MHU","ENCFF984CDJ"
"0",0.110173512099944,0.204926969699653,0.0387095114574602,0.124023520115877,0.0208259518129986
"1",1,0.123636178601108,0.0310431349311944,0.0668321669892133,0.0394946808286034
"2",0.101232858637786,0.308971664985903,0.0280747367238783,0.260066240014765,0.0182126363301258
"3",0.259735436487558,0.128779030370108,0.0638887794950781,0.117396295869395,0.355213135098255
"4",0.0939800960350378,0.478465351567268,0.0282166791467221,0.106581607152397,0.0166718142645501
"5",0,0,0,0,0
"6",0.0689515760317191,0.249014671322319,0.0167962220483293,0.0841948370968797,0.0125994811138666
"7",0.195491628168876,1,0.0296039754645416,0.120499687835481,0.0183456922450627
"8",0.121706260272169,0.171213758484646,0.0765364469035076,1,0.0336059501271405
"9",0.0851887712648344,0.0714349122913379,0.0212926859928423,0.0965361039523349,0.0162517122209243
"10",0.34711990677237,0.116099413489897,0.0271428114486578,0.0735763032813327,0.0251590891801484
"11",0.242000955102524,0.114526725290478,1,0.256869887770784,1
"12",0.149369299940311,0.123094301310885,0.0374996537041917,0.122728344071723,0.0856624601685149
"13",0.0983248375001487,0.0977031667630233,0.0275282213969098,0.270117320340124,0.0185855926110754
