label	trackname	mean	sd	n
11	ENCFF881MFX	22.62098049199810079	15.4993292538472610875	23381260
11	ENCFF225GLT	0.4209853263580887526	0.3420671789059241344	23381260
11	ENCFF984CDJ	22.761178473373315645	17.453178002432038174	23381260
11	ENCFF898MHU	1.419071912318248253	2.4949634089945617057	23381260
11	ENCFF167TIO	1.2134493536207313748	0.914804138091652497	23381260
10	ENCFF881MFX	0.63507657410517179546	0.3334174341079064898	220856208
10	ENCFF225GLT	0.42650114642551099588	0.29763775383588500655	220856303
10	ENCFF984CDJ	0.58850532055310417635	0.31186108092826529705	220856041
10	ENCFF898MHU	0.42493169787272640228	0.25095833779731280359	220856427
10	ENCFF167TIO	1.7307454128990398489	0.5428676017443965296	220855900
13	ENCFF881MFX	0.6437865740835732768	0.3227312503682723319	361064613
13	ENCFF225GLT	0.36198080037165277504	0.19092219583236564428	361064648
13	ENCFF984CDJ	0.43899170322382948892	0.24893266088730310275	361064681
13	ENCFF898MHU	1.49092279292609318	0.46061593112260322	361064684
13	ENCFF167TIO	0.50641139074656870767	0.25334102746080385186	361064624
12	ENCFF881MFX	0.86913409190180978273	0.7138673202478220438	128614232
12	ENCFF225GLT	0.45103400845539017662	0.31128982289062237564	128614296
12	ENCFF984CDJ	1.9646493197217913002	0.75839414187226997374	128614232
12	ENCFF898MHU	0.6915205177045839384	0.41891183384016151924	128614272
12	ENCFF167TIO	0.75760395734681077395	0.41966426448538777177	128614232
1	ENCFF881MFX	0.7232212045246102196	0.39218436666068941414	142154348
1	ENCFF225GLT	0.45293451081345338744	0.40161982705962199304	142154574
1	ENCFF984CDJ	0.91456712668531737966	0.6743206838510362278	142154348
1	ENCFF898MHU	0.38835312847886277124	0.2442560298415714602	142154637
1	ENCFF167TIO	4.943603741896126551	2.0514091051194258623	142154348
0	ENCFF881MFX	0.8964760457165196322	0.34683740711569302354	315615884
0	ENCFF225GLT	0.7380421227377937093	0.21807140312013653138	315615983
0	ENCFF984CDJ	0.4899484816866655254	0.2374850496384595071	315615937
0	ENCFF898MHU	0.69854524033121681396	0.22184562262250784976	315615956
0	ENCFF167TIO	0.56471936072514655237	0.24594728094578117835	315615943
3	ENCFF881MFX	1.4655102002796115381	1.1864078608221354887	52945556
3	ENCFF225GLT	0.470971808353872712	0.3908567780569761364	52945556
3	ENCFF984CDJ	8.095556370301747405	5.672778785653306408	52945556
3	ENCFF898MHU	0.66260077368811044546	0.5735284377170050721	52945556
3	ENCFF167TIO	1.3007216978373646829	1.116941986189921016	52945556
2	ENCFF881MFX	0.6561374449100272159	0.31853963625928138477	272810310
2	ENCFF225GLT	1.1029535008359335035	0.32556354039614697552	272810374
2	ENCFF984CDJ	0.43050884450708541907	0.24853593279090271846	272810310
2	ENCFF898MHU	1.4364081563233236365	0.442780673366043358	272810286
2	ENCFF167TIO	0.5207219203979890944	0.25563471901743488505	272810310
5	ENCFF881MFX	0.021667687791350765132	0.07590221031119303415	363504223
5	ENCFF225GLT	0.019310786009477184768	0.078302811414866868414	363562462
5	ENCFF984CDJ	0.01626398863676905654	0.059281701413911335708	363486360
5	ENCFF898MHU	0.025871566412302865332	0.078965528982639393614	363586831
5	ENCFF167TIO	0.022549535581233734711	0.07576655681969990038	363518544
4	ENCFF881MFX	0.65934524612406172114	0.31984703344577096465	323388590
4	ENCFF225GLT	1.6974112440123361199	0.34352745478947738534	323389304
4	ENCFF984CDJ	0.3954629783893726574	0.23429533383433549919	323388215
4	ENCFF898MHU	0.6039445092573401186	0.25650405724447471715	323388220
4	ENCFF167TIO	0.48503068248433395024	0.26344083938923756592	323388947
7	ENCFF881MFX	0.6906971895625884299	0.36121618243599427377	108067061
7	ENCFF225GLT	3.5265667503254896895	1.4750018088768980867	108067058
7	ENCFF984CDJ	0.43353518991401428204	0.31487103526080133017	108066723
7	ENCFF898MHU	0.6794328235564541693	0.43800103020007704116	108066971
7	ENCFF167TIO	0.98457443468102872665	1.3039326927259046748	108066921
6	ENCFF881MFX	0.40125076379045957153	0.21722315126833761993	346100515
6	ENCFF225GLT	0.89266897720687339964	0.23496925534417350974	346101012
6	ENCFF984CDJ	0.30283810912371863619	0.19114404254825438196	346099934
6	ENCFF898MHU	0.4825240654064215963	0.2281684879816818784	346100696
6	ENCFF167TIO	0.36186397884416631653	0.20337263896300660755	346100821
9	ENCFF881MFX	0.5028677589853447484	0.2731568424702429281	388451539
9	ENCFF225GLT	0.26985130820366325232	0.1613517471144187118	388453337
9	ENCFF984CDJ	0.38590779333224088342	0.23042072957576470092	388451945
9	ENCFF898MHU	0.54946012163766252615	0.22890340744084332264	388451896
9	ENCFF167TIO	0.4417680967448443309	0.22620242716960077222	388452246
8	ENCFF881MFX	1.7513387922862798825	2.8380663087080881058	50716945
8	ENCFF225GLT	0.61980126162771225623	0.4213203244509454235	50716916
8	ENCFF984CDJ	0.7806284504569010273	0.92249872060202991987	50716947
8	ENCFF898MHU	5.449630489642557336	3.7140862458851034065	50716950
8	ENCFF167TIO	0.621472639628443857	0.33827470072654464595	50716950
