"","ENCFF284VAH","ENCFF663EZI","ENCFF708HGN","ENCFF724HKZ","ENCFF873MWG","ENCFF950KRY"
"0",0.0527506552054888,0.597439477497192,0.40268518189149,0.148741821973346,0.165505338278463,0.0943351928847541
"1",0.0323233785708994,0.347772939925514,0.26047358299054,0.0583434210639499,0.0289635012645469,0.0364119980884399
"2",0.0525761226866723,1,0.7225572890301,0.0831938469901858,0.0440082639720304,0.0343786843223246
"3",0.0417469612385131,0.952039401799939,0.35749152787835,0.0447257414613038,0.0380921537573001,0.0359063962597001
"4",0.0458286780507357,0.89864997525682,0.277250117574308,0.247147975552602,0.0394866672362039,0.0484722963138363
"5",0.0407862878446161,0.703207991558098,0.582110993036349,0.267315298689829,0.0260384805677508,0.0454411315401187
"6",0.0687176499267627,0.509436291632403,0.456150471512505,0.0887794411481323,0.0465758769475334,0.0295331153621862
"7",0.184010075921795,0.582937894992777,0.500885745438573,0.397046468468418,0.444824585225854,0.261318822735958
"8",0.0524690686421406,0.823269277201418,0.547643037005863,0.411071436320125,0.0811335926056582,0.0896845000984239
"9",0,0,0,0,0,0
"10",1,0.490888561628142,0.426666013886245,1,1,1
"11",0.0366454736769598,0.352604967291198,0.641532470047478,0.0612410986673096,0.0335127706781579,0.0419168560361781
"12",0.0396164512200408,0.309671740446887,0.3679259520755,0.314933445751965,0.0375439259388062,0.0596991805631801
"13",0.0551524219626483,0.486970245630922,1,0.223981832925236,0.0476540025402111,0.0687516944677749
