label	trackname	mean	sd	n
11	ENCFF663EZI	0.48530196167387880876	0.23416540462497678438	288883545
11	ENCFF724HKZ	0.336044046529341418	0.29341887124151166852	288882539
11	ENCFF708HGN	1.1272527162158975737	0.23466755146090892738	288883617
11	ENCFF873MWG	0.48242627099044024187	0.2891858316536306254	288883597
11	ENCFF284VAH	0.58223758044938670245	0.2949329117276663819	288883661
11	ENCFF950KRY	0.03987786109370041289	0.036464089773704425762	288883580
10	ENCFF663EZI	0.6706265139447908231	0.38877471766044506695	18003440
10	ENCFF724HKZ	4.4286530201446307545	3.5364353308009618107	17987424
10	ENCFF708HGN	0.75747788088430356983	0.46451522265508688513	18003476
10	ENCFF873MWG	13.817693314321881739	9.117226929268126492	18003477
10	ENCFF284VAH	15.206834626105211045	11.739998129595843096	18003476
10	ENCFF950KRY	0.8935561180195489005	1.6615443843257300595	18003844
13	ENCFF663EZI	0.66537527527600653037	0.30645579766074341942	169032836
13	ENCFF724HKZ	1.0455278005062229494	0.5762106438927297102	169032680
13	ENCFF708HGN	1.744158091899346204	0.5336406322533730251	169032939
13	ENCFF873MWG	0.67754225129621724626	0.3856355295123618555	169032980
13	ENCFF284VAH	0.8631898714569712936	0.62753072521487111835	169032952
13	ENCFF950KRY	0.06378843528707897554	0.048228499967393579816	169032824
12	ENCFF663EZI	0.42776381999757571908	0.21047477524513441295	254161803
12	ENCFF724HKZ	1.4420400320185156792	0.63221262442884839186	254167022
12	ENCFF708HGN	0.6563890600814081806	0.21923063370753593555	254161045
12	ENCFF873MWG	0.5380468009498428587	0.30815186108972895588	254160642
12	ENCFF284VAH	0.6273397190827010705	0.330723822969129033	254159771
12	ENCFF950KRY	0.055722398075632808675	0.044763895205476459772	254168824
1	ENCFF663EZI	0.47882618765021360546	0.24268722339997385376	311655338
1	ENCFF724HKZ	0.32341134462332636168	0.29016682390077921228	311644813
1	ENCFF708HGN	0.47146870166787741905	0.17534888793684555767	311656600
1	ENCFF873MWG	0.4196569755025626489	0.2806282887166816413	311655338
1	ENCFF284VAH	0.5166242495395376735	0.28835684146901176419	311655101
1	ENCFF950KRY	0.03497288226482025186	0.033521064967166561624	311657613
0	ENCFF663EZI	0.81342364669339963255	0.39837050434018828952	131932608
0	ENCFF724HKZ	0.717511796014044312	0.49462502542271482412	131933052
0	ENCFF708HGN	0.71620802257137563336	0.29142064307470658206	131932596
0	ENCFF873MWG	2.303615504830707585	1.0444409046133017916	131932516
0	ENCFF284VAH	0.8267288697578624432	0.48036138464450576873	131932605
0	ENCFF950KRY	0.08658403133974965713	0.056871797433516446772	131932797
3	ENCFF663EZI	1.2886504624397516028	0.35777836519163244518	277915991
3	ENCFF724HKZ	0.2640437714770280912	0.24159313801694980837	277915209
3	ENCFF708HGN	0.63843191796525727616	0.1871114167411138166	277916051
3	ENCFF873MWG	0.54561106474806006516	0.31141301106783514865	277915903
3	ENCFF284VAH	0.6596827970156135489	0.33138562468732835758	277915908
3	ENCFF950KRY	0.034522377221936969395	0.034399482686219444967	277917257
