label	trackname	mean	sd	n
11	ENCFF216ATQ	0.68213411275201231974	0.2697571795503973974	304448790
11	ENCFF313PPS	0.5312584033474132898	0.3776520625088675945	304447963
11	ENCFF785JPM	1.8436877826690695171	0.8533833386903469588	304448381
11	ENCFF128ACG	0.41311321609154841352	0.25280689256770486872	304448171
11	ENCFF955OWU	0.3778637255729892106	0.3116515264102541719	304447584
11	ENCFF064XFE	0.48882293487315509333	0.31465374984699546053	304448411
10	ENCFF216ATQ	2.7987103754048509782	1.1121002196999885907	167814203
10	ENCFF313PPS	0.55527014646263818485	0.40684368673256943703	167813480
10	ENCFF785JPM	0.8893188322601453969	0.63512164907449764376	167814024
10	ENCFF128ACG	0.38620752466736057315	0.30580184585613988624	167813439
10	ENCFF955OWU	0.36459976597954132105	0.32890790285742620998	167812651
10	ENCFF064XFE	0.8473314623941012763	1.0733820162206397845	167814065
13	ENCFF216ATQ	0.73565388209208462645	0.39145325282463155992	56628980
13	ENCFF313PPS	1.3280087947568256344	1.8049945082176204061	56628980
13	ENCFF785JPM	3.5803742417127286924	3.0117015814390662063	56628980
13	ENCFF128ACG	2.0276103799075136378	1.1719477273706042895	56628980
13	ENCFF955OWU	0.9235327610648335893	0.674582711190546305	56628980
13	ENCFF064XFE	0.5659130723556228895	0.39323311126544269585	56628980
12	ENCFF216ATQ	0.5126869313468384731	0.30941245479256975482	184686038
12	ENCFF313PPS	0.50105375280609274434	0.3648596933785370538	184683825
12	ENCFF785JPM	0.43791901963785806953	0.3190416167559562905	184686004
12	ENCFF128ACG	0.55335236658038903476	0.293195083688162042	184683448
12	ENCFF955OWU	0.49903888558233768484	0.3533101024629653452	184683697
12	ENCFF064XFE	3.1023686061834649349	1.7274022235254842716	184683371
1	ENCFF216ATQ	0.51424199470677288876	0.30115160999049679516	58747108
1	ENCFF313PPS	1.8259806743654579956	1.6762558989465007697	58747108
1	ENCFF785JPM	0.57370120129559815065	0.46395469616598271665	58747108
1	ENCFF128ACG	4.2847084807917802537	1.4958682973949454627	58747108
1	ENCFF955OWU	2.8081700090312228736	2.0383773450463347618	58747108
1	ENCFF064XFE	1.4698529674893438894	1.2276035935138840763	58747108
0	ENCFF216ATQ	0.32251693108547248892	0.14896181152850570951	412040126
0	ENCFF313PPS	0.43081408408540781976	0.34122021688822315853	412035834
0	ENCFF785JPM	0.62749834641767785376	0.33568755726748757866	412035816
0	ENCFF128ACG	0.50930083572901698195	0.27862271811195100154	412034715
0	ENCFF955OWU	0.3710593467873542047	0.31183749807389118356	412035345
0	ENCFF064XFE	0.4687957534957253097	0.31481814551179551487	412035950
3	ENCFF216ATQ	0.03424226562156485466	0.09050945090190803689	373863515
3	ENCFF313PPS	0.022452465629183078653	0.092108407276388242864	373587969
3	ENCFF785JPM	0.035882380118869941453	0.112094760620687605094	373827342
3	ENCFF128ACG	0.018093502798460791939	0.06773415240490114396	373565466
3	ENCFF955OWU	0.01738833362574557384	0.07586415571854518331	373409022
3	ENCFF064XFE	0.029345108083555636169	0.10200315329283690198	373674261
2	ENCFF216ATQ	0.4453606387608504253	0.23516052760761952013	224526044
2	ENCFF313PPS	0.5548826588457981828	0.4034764527029541364	224525884
2	ENCFF785JPM	0.5782222653769924692	0.35760391512208652469	224525884
2	ENCFF128ACG	1.8337994462341016557	0.6515356290517735011	224525884
2	ENCFF955OWU	0.9328291729364876893	0.53271848710716777876	224525884
2	ENCFF064XFE	0.66731634590073894714	0.4084867422163533949	224525884
5	ENCFF216ATQ	0.7367170234152422499	0.19037841281046936246	431809746
5	ENCFF313PPS	0.35502081267636649832	0.3045176487270102723	431801546
5	ENCFF785JPM	0.4888963998696826279	0.27135153067130697127	431807526
5	ENCFF128ACG	0.23726367458940960234	0.17914645133763630563	431801686
5	ENCFF955OWU	0.23470508642306929326	0.23196106966169463422	431799857
5	ENCFF064XFE	0.33266834845255541608	0.25380539607144186992	431804079
4	ENCFF216ATQ	0.5140342201792268009	0.3366651260225208196	31202220
4	ENCFF313PPS	22.702044809180731623	15.285757435144722047	31202220
4	ENCFF785JPM	1.5929802597012021701	2.364555488482767559	31202220
4	ENCFF128ACG	2.8202604084887244588	2.096874072052906364	31202220
4	ENCFF955OWU	14.559207350801776751	11.734613310142345554	31202220
4	ENCFF064XFE	0.54847805514572849	0.560677205696656829	31202220
7	ENCFF216ATQ	0.5565857018278876557	0.33037000869034813364	78284588
