"","ENCFF064XFE","ENCFF128ACG","ENCFF216ATQ","ENCFF313PPS","ENCFF785JPM","ENCFF955OWU"
"0",0.108405215459287,0.115128113378907,0.104278528098668,0.0180056860048604,0.166911362587464,0.0243209609983367
"1",0.35534949487494,1,0.173631856119634,0.079522073475411,0.151733687698435,0.191914207714259
"2",0.157376966479441,0.425561235968287,0.148715180212918,0.0234761800455377,0.153009205955476,0.0629522921602498
"3",0,0,0,0,0,0
"4",0.128061523098928,0.656765824932294,0.173556697167063,1,0.439300734882249,1
"5",0.0748248331622542,0.0513686313204735,0.254108468572186,0.0146637709359773,0.127807888250336,0.0149442619620448
"6",0.104736136594881,0.0678568061618657,0.49508042223936,0.0209209522236825,0.212362781547192,0.0199271948427579
"7",0.14955233785979,0.682486520564754,0.188948982394762,0.0362177240956247,0.206938847236435,0.350062676532227
"8",0.136276304423487,0.21672025056556,0.318830224708083,0.0245082327833295,0.20347404748577,0.0369545418389128
"9",1,0.382926702304758,0.187438953069166,0.0286422105747877,0.12101508465951,0.0830168924418646
"10",0.201783722262195,0.0862777690903883,1,0.0234932653445577,0.24077822307582,0.023876753791509
"11",0.113345590299848,0.0925838669133614,0.234364015572326,0.0224345274822763,0.510032318634604,0.0247888789924747
"12",0.758064137351583,0.125452816001146,0.173069338015543,0.0211027288289417,0.113425747672109,0.033121753983301
"13",0.132362453856243,0.470986223850499,0.253723895019178,0.0575652467359648,1,0.0623130040587631
