label	trackname	mean	sd	n
11	ENCFF820FAY	0.48562529668867028903	0.37374748903321355255	267298452
11	ENCFF975AES	0.50406092325327655953	0.23122685286781128996	267299071
11	ENCFF392EFE	1.043489929575616871	0.2800198468830041958	267299038
11	ENCFF008QVY	0.39202014199236615602	0.30974966331866228333	267298413
11	ENCFF904EFM	0.36935732173280830793	0.20506158791037999608	267299340
11	ENCFF598ODG	0.5089861269550394816	0.34958439162171576746	267315438
10	ENCFF820FAY	0.54477447919400528965	0.38391767595111253356	288665831
10	ENCFF975AES	1.2819378188820968308	0.33111960838684449332	288665915
10	ENCFF392EFE	0.60456755686126362556	0.2591777795931433907	288665898
10	ENCFF008QVY	0.55161157770589521626	0.38486130999614312254	288665832
10	ENCFF904EFM	0.59991588455379285576	0.28475874925179133453	288666108
10	ENCFF598ODG	0.66209927591691210063	0.46318163924406537387	288681672
13	ENCFF820FAY	0.90831108220482542696	1.6338174507131011901	118949138
13	ENCFF975AES	0.62480152696740658765	0.2983957225843837915	118949143
13	ENCFF392EFE	2.6768571104729614594	1.3024447479382095095	118949143
13	ENCFF008QVY	0.4417686256765575502	0.39621776732105290551	118949181
13	ENCFF904EFM	0.90743247647896181646	0.47470953209387004476	118949097
13	ENCFF598ODG	0.94240184586050839495	0.60075390120296873507	118947929
12	ENCFF820FAY	0.57778734459869632295	0.40958046128979419147	169070164
12	ENCFF975AES	3.2074537342073366985	1.0736948478957090711	169070164
12	ENCFF392EFE	0.64403544014733555943	0.32505053386560690042	169070164
12	ENCFF008QVY	0.800749513362440626	0.8007524006622983649	169070164
12	ENCFF904EFM	0.74812742379192110465	0.49956099781528091945	169070164
12	ENCFF598ODG	0.8386291651070929699	0.59673958842392017197	169070308
1	ENCFF820FAY	22.359999191739342748	15.491556105803869939	32615480
1	ENCFF975AES	0.5979092289183515178	0.4641889530212930841	32615824
1	ENCFF392EFE	0.9379860669737511754	0.82686664776397646994	32615634
1	ENCFF008QVY	13.395128040280268808	9.482614465803821483	32615480
1	ENCFF904EFM	0.58350206265284232864	0.36859112653818952365	32615925
1	ENCFF598ODG	2.7444731968923679936	3.3682648899327611034	32628019
0	ENCFF820FAY	0.35340258496839352468	0.31185141303042320838	243807112
0	ENCFF975AES	0.4626898600436649416	0.23226918365714637463	243811523
0	ENCFF392EFE	0.39997164551210144534	0.18651798008057180162	243813846
0	ENCFF008QVY	0.31863479591972954157	0.30125573058127400917	243808129
0	ENCFF904EFM	0.36207624726068924175	0.21145358890137566802	243813901
0	ENCFF598ODG	0.36361986321110550358	0.31764174781058084846	243851329
