"","ENCFF008QVY","ENCFF392EFE","ENCFF598ODG","ENCFF820FAY","ENCFF904EFM","ENCFF975AES"
"0",0.0228747664065181,0.142434518675616,0.106973119502737,0.0151062744268146,0.19021062125146,0.138576562634762
"1",1,0.34507211437398,1,1,0.314632495578966,0.181014141557605
"2",0.0322581805937137,0.197378104487769,0.502562561388697,0.0217673346300728,0.356498084939006,0.164551514603187
"3",0,0,0,0,0,0
"4",0.0250841770459928,0.170857835146431,0.119041484367792,0.0189357065630199,0.622536999907753,0.148928838935784
"5",0.0296869222312107,0.349248576319186,0.471042397175504,0.0236913815521849,0.857432878808705,0.171707834019782
"6",0.0325237161047792,0.456738345052061,0.495823886421368,0.0240781168453591,0.360556326142817,0.234567222711055
"7",0.345041317005731,0.261541465037802,0.387229797035715,0.0449723824105525,0.357426572890838,0.238187607511119
"8",0.0295229883799673,0.434158928598817,0.11498254205754,0.0232195672465169,0.587558860807714,0.182045379410801
"9",0.0323700444171532,0.297862475996962,0.198163339908705,0.0256292525753621,1,0.338642950682205
"10",0.0402836762778891,0.219493463402184,0.218928835149103,0.0236710234991845,0.32385562289218,0.395691354693911
"11",0.0283583981481158,0.384809058592782,0.161498099771079,0.0210238327607328,0.194301946065303,0.151560558749304
"12",0.0589002089389209,0.234358635519068,0.285142882872187,0.0251484970304741,0.407137499832831,1
"13",0.0320757937703558,1,0.324066655312538,0.0399409141015044,0.496652957685204,0.189454086443985
